,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Display AEROBARS,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,MATERIAL OHCLASS: ALUMINIUM,MATERIAL OHCLASS: BAMBOO,MATERIAL OHCLASS: CARBON,MATERIAL OHCLASS: OTHER,MATERIAL OHCLASS: STEEL,MATERIAL OHCLASS: TITANIUM,Head tube type OHCLASS: 0,Head tube type OHCLASS: 1,Head tube type OHCLASS: 2,Head tube type OHCLASS: 3,RIM_STYLE front OHCLASS: DISC,RIM_STYLE front OHCLASS: SPOKED,RIM_STYLE front OHCLASS: TRISPOKE,RIM_STYLE rear OHCLASS: DISC,RIM_STYLE rear OHCLASS: SPOKED,RIM_STYLE rear OHCLASS: TRISPOKE,Handlebar style OHCLASS: 0,Handlebar style OHCLASS: 1,Handlebar style OHCLASS: 2,Stem kind OHCLASS: 0,Stem kind OHCLASS: 1,Stem kind OHCLASS: 2,Fork type OHCLASS: 0,Fork type OHCLASS: 1,Fork type OHCLASS: 2,Seat tube type OHCLASS: 0,Seat tube type OHCLASS: 1,Seat tube type OHCLASS: 2
1133,491.35,70.0,507.76337,50.0,145.0,145.0,443.0,64.6,884.04755,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,37.8,70.6,34.6,330.0,300.0,16.0,18.0,0.0,0.0,130.0,3.617519946619806,1.5632967576994612,2.111379746267554,1.0492212164572052,4.063164747020874,4.003174111985008,3.5450964280176334,670.0,111.0,670.0,111.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,8.0,1.0,0.0,204.0,204.0,255.0,3.0,3.0,80.0,80.0,278.0,718.0,34.9,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1075,381.0,4.310314,511.89407,70.70095,115.0,33.5,347.0,71.70095,592.4389,28.0,40.0,30.2,48.5,28.0,19.0,15.0,9.0,21.0,40.0,52.0,330.0,300.0,16.0,18.0,0.0,0.0,130.0,5.101440392227197,2.4185797378262475,3.033522662751001,0.8076516646664917,0.903530993138183,1.6110737737651744,4.905191908866666,668.0,109.0,668.0,109.0,0.0,68.0,44.0,692.0,32.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,255.0,1.0,1.0,80.0,80.0,250.0,430.0,50.0,300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1124,540.0,60.0,681.0228,70.0,165.8,45.0,380.0,73.0,729.7572,45.0,40.0,29.7,36.5,20.0,20.0,15.0,9.0,30.0,40.0,60.0,330.0,300.0,16.0,18.0,0.0,0.0,170.0,5.305948227772044,5.104230307262246,6.611662935440037,8.082777599091434,16.44797474419187,20.382228171043984,3.5383932959155953,762.0,207.0,762.0,207.0,0.0,100.0,45.0,692.0,31.8,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,204.0,204.0,204.0,1.0,1.0,80.0,80.0,278.0,718.0,50.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2897,415.0,75.0,557.1452,72.5,113.5,11.3,535.3,72.0,613.1364,51.2,40.6,28.6,36.5,19.95,10.9,16.5,15.0,26.0,15.3,31.4,330.0,365.0,13.4,13.2,1.0,1.0,130.0,2.95521353843529,1.9750692222640147,2.105666723212353,2.037755192947662,3.5506357451963937,1.934953161777612,1.345099639923604,674.0,52.0,674.0,52.0,0.0,70.6,32.1,692.0,28.6,0.0,0.0,0.0,0.0,1.0,9.0,1.0,0.0,70.0,55.0,55.0,1.0,1.0,80.0,80.0,283.0,704.0,28.6,350.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
204,350.0,-60.0,384.56808,78.0,114.5,45.0,185.0,78.0,522.06396,0.0,40.0,27.7,36.5,20.0,16.5,15.0,9.0,25.1,35.0,44.6,330.0,350.0,16.0,18.0,0.0,0.0,130.0,5.2452749959355875,2.0422288550122047,3.2074651198734965,4.282885029211955,3.0626290653839616,1.797304870517214,0.9065080261705718,600.0,100.0,600.0,100.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,255.0,255.0,255.0,1.0,1.0,80.0,80.0,225.0,260.0,30.0,150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1680,372.0,55.0,524.13367,78.0,101.4,45.0,615.0,80.0,635.0617,33.0,40.0,27.2,31.5,20.0,13.0,15.0,9.0,30.0,25.0,43.0,330.0,350.0,16.0,18.0,0.0,0.0,130.0,7.890313020297378,3.402619075638529,2.299026795903517,1.9123112215035325,4.688413031160544,4.2059133244571605,2.1044262780763106,674.0,52.0,674.0,52.0,0.0,68.0,37.0,692.0,28.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,255.0,255.0,255.0,1.0,1.0,80.0,80.0,270.0,740.0,34.9,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1808,400.5,70.0,552.1286,73.0,108.4,45.0,566.7,73.5,632.1623,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,28.5,46.7,39.3,330.0,350.0,16.0,18.0,0.0,0.0,130.0,0.872733391995321,1.466542874556652,0.3482918297925987,0.7835023230438064,1.289029092890642,0.26240365825039214,1.2822303332979923,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,8.0,1.0,0.0,0.0,0.0,255.0,1.0,1.0,80.0,80.0,290.0,718.0,34.9,300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
302,490.0,87.0,567.8755,68.0,91.5,240.0,430.0,68.0,670.5695,35.0,40.0,29.2,36.5,52.5,8.5,15.0,8.0,23.7,52.5,100.0,330.0,350.0,16.0,18.0,0.0,0.0,135.0,5.789123411056661,2.756092834584624,7.428356232326475,1.4044378422867219,8.707459178144688,3.4404979753250426,2.012626303472725,774.0,152.0,774.0,152.0,1.0,73.0,31.8,692.0,28.6,0.0,0.0,0.0,0.0,1.0,10.0,2.0,0.0,153.0,153.0,255.0,1.0,1.0,80.0,80.0,265.0,628.0,40.0,400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3826,420.0,72.0,628.3009,72.5,180.0,60.0,616.1,74.0,654.4776,47.0,50.8,28.55,36.5,20.5,11.75,15.0,9.0,35.1,41.1,41.7,330.0,300.0,16.0,18.0,0.0,1.0,135.0,47.60095628618403,5.66133745782858,10.899375799402822,3.7092253345320687,17.22404713371296,23.727279503366052,4.230680260040512,685.0,68.0,690.0,63.0,0.0,74.0,46.0,692.0,28.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,51.0,51.0,51.0,1.0,1.0,80.0,80.0,298.0,792.0,31.7,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4299,465.0,65.0,587.386,69.0,133.0,18.55,561.0,71.0,654.3003,65.0,38.0,28.6,36.5,16.0,10.5,5.0,18.55,27.4,16.0,26.7,330.0,350.0,16.2,12.0,1.0,1.0,121.3,5.046460183715178,0.7459242679991042,1.524123744454907,0.7877929640279105,0.9876046371794929,1.486928637004759,0.8799498614348998,689.5,54.5,689.5,54.5,0.0,68.0,33.0,692.0,28.6,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,295.0,685.0,28.6,280.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2127,400.0,58.0,575.2049,72.0,154.2,215.0,567.6,74.0,623.2147,45.0,40.0,40.9,36.5,43.35,23.0,15.0,9.0,35.0,25.6,32.4,330.0,350.0,16.0,18.0,0.0,0.0,130.0,3.3141014664268145,0.10384884857577281,0.1825997272089308,0.34425079683085785,0.7879227370624394,1.082472802401135,0.45657352746683577,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,270.0,778.0,34.9,300.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1227,400.0,50.0,521.9829,74.0,89.1,20.0,510.9,73.0,615.34924,45.0,40.0,25.4,36.5,17.5,12.5,15.0,9.0,24.8,15.9,33.8,330.0,300.0,16.0,18.0,1.0,1.0,130.0,1.3534410609685223,1.459979957425892,1.7938343473828648,2.4075257471311233,3.4973812303656433,1.9708835479147515,0.8503349368613354,674.0,47.0,674.0,47.0,0.0,68.0,31.7,692.0,28.6,0.0,0.0,1.0,1.0,1.0,8.0,1.0,0.0,153.0,255.0,153.0,1.0,1.0,80.0,80.0,278.0,689.0,28.6,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
689,405.0,70.0,580.1483,73.0,153.0,218.0,635.0,74.0,650.089,45.0,40.0,38.6,53.5,30.0,13.0,15.0,9.0,35.6,194.0,55.5,330.0,300.0,16.0,18.0,0.0,0.0,130.0,1.3344793183500958,1.8284451776759016,3.2883756495081613,0.40139929891707726,2.4357366589116998,2.770107435513243,0.8103364861228436,674.0,52.0,674.0,52.0,0.0,68.0,55.0,0.0,43.8,0.0,1.0,1.0,1.0,1.0,8.0,1.0,0.0,255.0,255.0,255.0,1.0,1.0,80.0,80.0,280.0,736.0,34.9,300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1980,400.0,0.0,509.90808,70.5,115.0,60.0,301.0,71.0,601.6168,45.0,40.0,30.2,45.0,27.5,19.0,15.0,9.0,29.0,55.5,45.5,330.0,300.0,16.0,18.0,0.0,0.0,135.0,11.061651424902633,1.669980792428691,3.564141508341225,3.3753795499475845,2.5273184651991083,16.954550064586037,12.225542888011688,670.0,111.0,670.0,111.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,255.0,255.0,255.0,1.0,1.0,80.0,80.0,230.0,375.0,35.0,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
223,420.0,70.0,617.81573,73.0,177.7,45.0,539.0,75.5,644.66907,43.0,40.0,28.6,35.05,23.35,13.0,15.0,9.0,36.0,29.0,35.0,330.0,350.0,16.0,18.0,0.0,0.0,130.0,3.672264092034019,0.3571036282912073,2.2310596810409167,4.16640509744437,1.7747657394880079,0.8891128617584617,0.8501732986429419,676.0,54.0,676.0,54.0,0.0,68.0,33.3,692.0,29.2,0.0,1.0,0.0,0.0,1.0,8.0,2.0,0.0,204.0,204.0,255.0,1.0,1.0,80.0,80.0,278.0,748.0,34.9,300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4262,430.0,60.0,554.4746,72.0,116.6,45.0,559.2,75.0,632.58435,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,34.0,47.2,48.9,330.0,350.0,16.0,18.0,1.0,1.0,135.0,2.5858363490640404,0.45797288554914367,1.3846148084778331,0.5382746896798101,3.126906717600396,0.9066547077751081,0.5413556880347766,689.0,67.0,689.0,67.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,153.0,0.0,153.0,1.0,1.0,80.0,80.0,275.0,700.0,34.9,330.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2910,365.0,70.0,452.5445,74.0,79.8,105.0,591.9,73.0,632.41077,40.0,40.0,30.5,35.5,21.6,11.15,15.0,9.0,38.0,24.9,42.0,330.0,350.0,16.0,18.0,1.0,1.0,120.0,1.9889881535811995,0.530395951405451,0.8807212756343545,0.9478341947549824,0.5023612332857212,0.22194461096862736,1.0581451977243457,614.0,52.0,674.0,43.0,0.0,68.0,31.8,692.0,28.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,255.0,255.0,255.0,1.0,1.0,80.0,80.0,265.0,765.0,28.6,330.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1629,426.1,77.0,609.07745,73.5,152.9,65.0,517.8,73.5,686.72876,45.0,40.0,39.0,47.5,26.0,15.0,15.0,9.0,38.5,51.8,60.0,330.0,350.0,16.0,18.0,1.0,1.0,135.0,2.0302228439895513,1.865135565951579,0.9090935146416702,1.0103246543905158,7.462685996826719,1.1828572022604893,12.985011506929416,700.0,78.0,700.0,78.0,0.0,68.0,60.0,692.0,38.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,204.0,204.0,255.0,1.0,1.0,80.0,80.0,278.0,729.0,34.9,300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2627,390.0,0.0,533.83484,71.0,131.9,45.0,400.0,73.0,637.3871,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,25.8,51.6,47.0,330.0,350.0,16.0,18.0,1.0,1.0,135.0,2.887682775620541,1.2888634222745774,0.8933916675642132,0.8831909573351162,3.3704623929344137,2.8179233015983938,1.9995022449773363,670.0,111.0,670.0,111.0,0.0,68.0,45.0,692.0,31.8,0.0,1.0,0.0,0.0,1.0,8.0,1.0,0.0,255.0,127.0,0.0,1.0,1.0,80.0,80.0,278.0,650.0,34.9,330.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3699,435.17,70.0,540.0141,67.5,114.1,100.0,475.2,66.0,638.1785,45.0,40.0,35.1,40.05,23.35,13.0,15.0,9.0,28.9,49.2,49.2,330.0,350.0,16.0,18.0,1.0,1.0,135.0,21.17841323132328,0.8996800173830292,1.0324419178071327,1.0357191221691904,3.053460480983577,3.000703737740611,5.1514080689243995,736.0,114.0,736.0,114.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,280.0,738.0,34.9,330.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4011,415.0,66.0,589.1981,72.5,135.0,45.0,540.0,72.5,654.701,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,30.5,48.2,49.5,330.0,350.0,16.0,18.0,1.0,1.0,130.0,6.012037091246,0.9485197849862336,6.039562075175997,1.5859448541009986,1.501601843836762,1.4723425079637202,3.172426523116366,687.0,65.0,687.0,65.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,270.0,790.0,34.9,330.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
493,425.0,70.0,652.06244,73.0,199.9,30.0,640.0,74.0,665.41693,45.0,34.0,25.45,36.5,18.0,13.5,15.0,9.0,26.2,15.1,31.2,330.0,300.0,16.0,18.0,0.0,0.0,130.0,6.982925305661717,0.6779534294639965,1.4113842900837759,1.3453184971090886,1.27318523887954,0.7631330495226902,0.5020049617077784,674.0,62.0,674.0,62.0,0.0,68.0,32.0,692.0,29.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,255.0,153.0,0.0,1.0,1.0,80.0,80.0,275.0,840.0,28.7,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4762,420.0,70.0,575.6537,73.0,140.0,145.0,538.3,73.0,638.9162,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,29.8,68.5,57.0,330.0,350.0,16.0,18.0,1.0,1.0,130.0,4.61151205174056,7.907701634553724,7.931590835748445,3.148171644629143,4.056114134562235,5.255933285106602,2.294277935348032,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,153.0,153.0,153.0,1.0,1.0,80.0,80.0,298.0,718.0,50.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
872,360.0,-26.0,367.7374,72.0,120.0,45.0,151.5,72.0,507.34604,0.0,40.0,32.7,36.5,35.0,24.0,15.0,9.0,18.0,51.5,70.0,330.0,300.0,16.0,18.0,0.0,0.0,130.0,9.216506504793763,8.03163017440326,1.9163288786789014,1.920199526886253,3.288642194482425,2.0962813320696045,1.1208695352339488,510.0,104.0,510.0,104.0,0.0,68.0,45.0,692.0,33.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,102.0,102.0,102.0,1.0,1.0,80.0,80.0,200.0,195.0,40.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3475,405.0,70.0,591.9108,73.0,145.0,45.0,515.2,74.0,653.4145,45.0,40.0,28.6,44.0,23.35,13.0,15.0,9.0,28.9,49.2,49.2,330.0,350.0,16.0,18.0,1.0,1.0,120.0,2.4990157156053274,1.006429362078782,0.13322124557741355,0.29512981329733173,0.7160183171270634,0.7194753036197543,0.20876209197959605,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,102.0,204.0,255.0,1.0,1.0,80.0,80.0,298.0,718.0,34.9,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4520,440.0,53.0,551.72186,63.0,119.8,50.0,460.0,76.0,757.55457,45.0,40.0,28.6,36.5,21.35,15.0,15.0,9.0,26.7,51.7,39.0,330.0,350.0,10.0,18.0,0.0,0.0,142.0,7.693895482347354,15.501654462957925,3.484466152664127,1.1027190817811616,2.43922888992275,2.1464160267204555,3.8637114048811934,696.0,112.0,696.0,112.0,0.0,73.0,50.0,692.0,32.7,0.0,0.0,1.0,1.0,1.0,9.0,1.0,0.0,0.0,153.0,51.0,1.0,1.0,80.0,80.0,278.0,790.0,34.9,400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4560,415.0,68.0,609.7421,72.0,190.0,45.0,595.1,72.00208,633.7656,45.0,40.0,28.6,36.5,23.35,16.0,15.0,9.0,34.6,48.1,45.8,330.0,350.0,16.0,18.0,1.0,1.0,130.0,0.5456305839321209,0.777794557174357,1.3669853531134275,0.9886575581501479,0.7398725822069476,0.9107174607004137,0.4816007073280208,674.0,52.0,674.0,52.0,0.0,68.0,56.0,692.0,35.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,204.0,204.0,204.0,1.0,1.0,80.0,80.0,275.0,795.0,45.0,330.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2620,425.0,66.0,582.44403,72.0,124.0,45.0,540.0,73.0,658.345,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,47.4,32.7,43.4,330.0,350.0,16.0,18.0,1.0,1.0,130.0,12.515233988375236,5.097950920594472,5.325348757602223,1.700037425374157,4.414476681637403,1.020398315392574,4.1924206293726725,710.0,88.0,710.0,88.0,0.0,68.0,40.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,51.0,51.0,51.0,1.0,1.0,80.0,80.0,298.0,745.0,31.8,330.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1374,405.0,67.0,579.73035,73.0,140.4,180.0,640.0,73.3,645.87744,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,34.7,173.6,48.9,330.0,300.0,16.0,18.0,0.0,0.0,130.0,2.865899059056768,2.758682317949669,0.48487637391779037,0.8951600655733296,3.538072894948152,2.1526209473604396,0.6314665042168968,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,1.0,1.0,1.0,1.0,8.0,1.0,0.0,204.0,204.0,255.0,1.0,1.0,80.0,80.0,278.0,729.0,34.9,300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1851,430.0,50.0,579.12085,70.0,130.0,100.0,483.0,73.0,725.84875,45.0,40.0,34.85,36.3,24.35,19.0,15.0,9.0,30.0,60.0,45.0,330.0,350.0,16.0,18.0,0.0,0.0,135.0,1.78335406666385,4.120132484614665,0.6865968796024461,0.6152438759510236,1.2800857278578717,1.2811442406869769,2.3786122089371076,698.0,114.0,698.0,114.0,0.0,68.0,50.0,692.0,28.0,0.0,0.0,1.0,1.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,278.0,718.0,35.0,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2837,460.1,20.0,457.67377,62.5,95.0,45.0,450.0,72.0,636.98004,45.0,40.0,42.6,53.0,36.35,16.5,15.0,9.0,15.0,90.0,41.2,330.0,350.0,16.0,18.0,0.0,0.0,135.0,1.665961262092972,1.0450935651209166,2.453132829849214,1.001125997545081,0.7194769306422298,2.5645746321869933,2.0711676237233645,725.0,103.0,725.0,103.0,0.0,68.0,45.0,692.0,38.0,0.0,0.0,1.0,1.0,1.0,9.0,0.0,0.0,255.0,255.0,0.0,1.0,1.0,80.0,80.0,275.0,538.0,34.9,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3474,388.0,58.0,534.6722,73.5,70.0,45.0,490.0,75.5,621.4366,41.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,5.0,15.0,5.0,330.0,350.0,16.0,18.0,1.0,1.0,120.0,5.099227254437878,1.0410267706680287,0.8418798495514979,3.3510669916188416,9.016758919633798,3.575635390713556,2.1135876563118274,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,51.0,102.0,1.0,1.0,80.0,80.0,298.0,650.0,34.9,330.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
